Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_232.jpg;5.039232;1;0;1.189078;103.8143;184.8522;1.336403;273.3779;358.9305
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_299.jpg;1.014024;1;0;1.261201;103.8199;184.7761;1.228057;273.97;358.8962
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_364.jpg;-3.006093;1;0;1.362478;103.8247;184.6946;1.22009;274.0714;358.8789
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_441.jpg;-6.86494;1;0;1.408173;103.8294;184.5811;1.24011;273.5065;358.921
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_498.jpg;-11.17243;1;0;1.462529;103.8302;184.4936;1.194689;272.5672;359.0198
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_566.jpg;-10.708;1;0;1.514802;103.8287;184.4068;0.9866809;271.4177;359.2248
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_631.jpg;-6.912552;1;0;1.554487;103.8272;184.319;0.6674491;270.476;359.5502
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_698.jpg;-2.938065;1;0;1.623285;103.8239;184.1936;0.4068106;269.7889;359.9336
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_765.jpg;0;1;0;1.66621;103.8224;184.0945;0.3155726;269.6653;0.2033547
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_831.jpg;0;1;0;1.723893;103.8208;183.9919;0.277322;269.6365;0.4164306
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_898.jpg;4.014904;1;0;1.766668;103.8212;183.8495;0.3091333;269.9516;0.6723443
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_964.jpg;4.009586;1;0;1.807803;103.8234;183.7393;0.3703263;270.4456;0.8314961
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_031.jpg;0.02277061;1;0;1.866403;103.8238;183.6273;0.3789357;270.7001;0.833609
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_097.jpg;0;1;0;1.912984;103.8243;183.474;0.3609034;270.7616;0.703221
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_164.jpg;0;1;0;1.957166;103.8256;183.3546;0.426731;270.7601;0.6048584
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_230.jpg;0;1;0;2.014682;103.8269;183.2316;0.5506305;270.7522;0.4957883
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_297.jpg;0;1;0;2.057813;103.8287;183.0623;0.7846166;270.7372;0.3346942
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_364.jpg;0;1;0;2.115339;103.8299;182.9317;0.9964238;270.7225;0.2045061
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_431.jpg;0;1;0;2.157912;103.831;182.7983;1.218525;270.6984;0.06018071
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_497.jpg;0;1;0;2.201638;103.8344;182.6187;1.384856;270.717;359.9939
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_564.jpg;0;1;0;2.248929;103.8366;182.4838;1.318519;270.6773;-0.001585888
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_630.jpg;0;1;0;2.312352;103.838;182.3457;1.276312;270.6624;-0.0009942846
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_702.jpg;0;1;0;2.3549;103.8396;182.1566;1.28225;270.6457;-0.0007700699
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_764.jpg;3.847172;1;0;2.397344;103.8424;182.0113;1.316492;270.9034;0.01011631
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_830.jpg;7.789447;1;0;2.451353;103.8482;181.8643;1.311113;271.5952;0.03441777
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_897.jpg;11.82319;1;0;2.492061;103.8635;181.6665;1.223073;273.318;0.1110387
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_22_967.jpg;15;1;0;2.529985;103.8822;181.5173;1.099021;275.1498;0.2308296
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_031.jpg;15;1;0;2.579976;103.9158;181.3173;0.8626456;277.8665;0.4382569
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_098.jpg;15;1;0;2.619112;103.9474;181.1666;0.6408542;279.9357;0.6203699
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_166.jpg;12.95844;1;0;2.670593;103.9845;181.0153;0.4004436;281.964;0.8247195
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_231.jpg;15;1;0;2.708438;104.0428;180.8131;0.05219477;284.6776;1.12113
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_298.jpg;13.03513;1;0;2.743719;104.0915;180.6591;359.8716;286.5361;1.247673
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_365.jpg;8.939427;1;0;2.780582;104.1438;180.4991;359.9695;288.0026;1.175183
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_431.jpg;4.993167;1;0;2.834233;104.2199;180.2833;0.09250033;289.4614;1.002189
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_498.jpg;0.9879012;1;0;2.875391;104.2798;180.1188;0.2047917;289.9831;0.8586659
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_566.jpg;0;1;0;2.929608;104.3409;179.951;0.3655307;290.1184;0.7009698
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_634.jpg;0;1;0;2.969525;104.4241;179.7228;0.6415167;290.1414;0.4832153
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_698.jpg;-1.880204;1;0;3.009428;104.4869;179.5482;0.8816229;290.0282;0.3006236
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_765.jpg;-5.874638;1;0;3.048167;104.5472;179.3699;1.142586;289.4497;0.05536305
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_836.jpg;-10.11047;1;0;3.097436;104.6236;179.1293;1.381191;287.9342;359.8082
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_899.jpg;-6.156096;1;0;3.129267;104.6786;178.9498;1.338014;286.6954;359.7701
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_23_966.jpg;-2.38374;1;0;3.164209;104.7329;178.7699;1.157867;285.835;359.8428
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_032.jpg;0;1;0;3.236281;104.8037;178.5231;1.003217;285.4657;359.8781
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_100.jpg;0;1;0;3.275331;104.857;178.334;0.9495829;285.4329;359.8918
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_165.jpg;1.950545;1;0;3.327279;104.9114;178.142;0.9432827;285.4811;359.9152
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_237.jpg;5.892862;1;0;3.36514;104.9892;177.8826;1.000987;286.1772;0.005623744
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_303.jpg;1.542113;1;0;3.403155;105.0487;177.6852;1.071208;286.6881;0.0228446
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_376.jpg;-2.106058;1;0;3.455178;105.1275;177.4173;1.200162;286.762;-0.0002677701
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_440.jpg;-5.988124;1;0;3.493163;105.1854;177.213;1.308329;286.2487;-4.550199E-05
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_514.jpg;-10.04728;1;0;3.529917;105.2563;176.9366;1.394396;284.6734;359.951
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_565.jpg;-13.83136;1;0;3.572172;105.2879;176.7978;1.341721;283.4877;359.9292
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_631.jpg;-15;1;0;3.610672;105.3277;176.5872;1.204177;281.3108;359.7934
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_697.jpg;-11.09607;1;0;3.647425;105.3713;176.3036;0.9030926;278.5497;359.5628
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_765.jpg;-7.103378;1;0;3.685763;105.3988;176.0882;0.6419061;277.0032;359.3683
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_831.jpg;-3.052268;1;0;3.73744;105.4311;175.7967;0.3066015;275.7585;359.1245
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_898.jpg;0.9966;1;0;3.774896;105.4547;175.5745;0.09522174;275.4467;359.0013
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_24_969.jpg;4.935363;1;0;3.812489;105.4804;175.3488;359.9589;275.7245;358.9697
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_031.jpg;8.952928;1;0;3.858819;105.5104;175.1195;359.9268;276.5654;359.066
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_097.jpg;5.01116;1;0;3.893592;105.5557;174.8091;0.006236783;277.8909;359.312
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_165.jpg;0.9281485;1;0;3.942132;105.5916;174.5726;0.151774;278.5322;359.5221
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_234.jpg;0;1;0;3.978496;105.64;174.2525;0.4324852;278.8021;359.7845
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_299.jpg;0;1;0;4.014624;105.6773;174.0094;0.6873554;278.8566;359.9764
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_365.jpg;0;1;0;4.063172;105.7143;173.7642;0.9269668;278.8579;0.1140598
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_437.jpg;0;1;0;4.100146;105.7632;173.4343;1.210509;278.8163;0.211453
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_504.jpg;0;1;0;4.134739;105.7981;173.1864;1.284586;278.7735;0.1242658
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_569.jpg;0;1;0;4.190453;105.8346;172.9366;1.336444;278.7786;0.02797922
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_638.jpg;0;1;0;4.226612;105.8858;172.6002;1.422322;278.7799;-0.003474595
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_703.jpg;0;1;0;4.262956;105.925;172.3455;1.484355;278.7785;-0.003529677
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_770.jpg;0;1;0;4.313258;105.9641;172.0893;1.491848;278.7647;-0.002275111
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_840.jpg;0;1;0;4.350999;106.0159;171.7449;1.460739;278.7318;-0.001355826
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_906.jpg;4.137413;1;0;4.398955;106.056;171.484;1.454761;278.8911;-0.002303564
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_25_974.jpg;8.133502;1;0;4.433528;106.1154;171.1342;1.424706;279.8177;0.05035565
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_031.jpg;11.87174;1;0;4.467422;106.1666;170.8721;1.322455;281.15;0.1385736
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_097.jpg;11.67271;1;0;4.499814;106.2247;170.6112;1.133446;282.8802;0.2797428
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_165.jpg;15;1;0;4.543192;106.2911;170.3515;0.8826147;284.8156;0.5045497
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_231.jpg;15;1;0;4.572224;106.3661;170.0945;0.5323555;286.9999;0.7830549
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_300.jpg;10.90038;1;0;4.601144;106.4787;169.7549;359.9702;289.6598;1.216775
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_365.jpg;6.895341;1;0;4.631421;106.5691;169.496;359.7853;290.9971;1.341045
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_434.jpg;2.796887;1;0;4.645009;106.6953;169.1446;359.8818;291.9965;1.13162
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_502.jpg;-1.296798;1;0;4.671517;106.7978;168.8777;0.120466;292.3002;0.9245569
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_567.jpg;-5.393894;1;0;4.737583;106.903;168.6092;0.3522655;292.1357;0.7183979
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_634.jpg;-9.179584;1;0;4.770118;107.0405;168.2461;0.6980166;291.0505;0.3606653
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_698.jpg;-9.163144;1;0;4.8006;107.1386;167.9692;0.9837322;289.7568;359.9921
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_764.jpg;-5.341756;1;0;4.832854;107.2349;167.6911;1.196128;288.6489;359.6757
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_830.jpg;-1.37399;1;0;4.873931;107.3313;167.4141;1.248712;287.8601;359.5161
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_900.jpg;0;1;0;4.90281;107.4585;167.0468;1.025055;287.3348;359.5446
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_26_964.jpg;0;1;0;4.948905;107.5506;166.7677;0.7974336;287.0021;359.591
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_27_032.jpg;0;1;0;4.998256;107.6694;166.3894;0.5848593;286.883;359.5502
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_27_099.jpg;0;1;0;5.006481;107.7576;166.1037;0.4948313;286.8843;359.5053
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_27_165.jpg;0;1;0;4.984786;107.8459;165.8173;0.4523465;286.908;359.4867
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_27_235.jpg;0;1;0;5.002542;107.9638;165.4337;0.4805544;286.9403;359.4861
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_27_301.jpg;-4.160159;1;0;5.013688;108.051;165.1449;0.5381398;286.73;359.4901
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_27_366.jpg;-8.174111;1;0;5.008381;108.1345;164.8545;0.6259086;286.0939;359.4359
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_27_432.jpg;-12.08829;1;0;5.010398;108.238;164.4666;0.6783798;284.5302;359.316
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_27_499.jpg;-8.037708;1;0;5.005537;108.3104;164.1765;0.5778227;283.0411;359.2871
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_27_567.jpg;-4.010002;1;0;5.010097;108.3766;163.886;0.449298;281.9384;359.2051
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_27_634.jpg;0;1;0;5.012169;108.4602;163.4973;0.2729573;281.2125;359.1004
